File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",road,enters,Gowbarrow Park
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",Lyulph's Tower,stands on,an eminence
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",the road,passes under,Stybarrow Crag
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",a steep bank,descends into,the deep waters of the lake
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",the road,winds round,the head of Ulleswater
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",the road,conducts to,the village of
Anon1857_b.xml,8,"Where there is a good inn, at which boats and guides may be procured. Some time ought to be spent here in visiting the beautiful scenes in the vicinity. Among these are,- the little islands at the head of the lake, in visiting which a day might be pleasantly whiled away. Some of the best views on the shores of Ulleswater are to be had from the lake itself, by rowing past the islands called Cherry Holme and House Holme, and approaching towards Stybarrow Crag. Helvellyn stand between four and five miles from the village. By ascending it, the visitor will be amply repaid for his toil by a magnificent, map-like view of the lake district. The mountain is 3055 feet above the sea-level, but is easy of ascent, and ponies can be taken to the top. There are two ways of approach from Patterdale; the best is by Glenridding. This valley is traversed by a stream, which ought to be followed to its source in the Red Tarn, lying a few hundred feet below the top of the mountain. The south-east boundary of the Tarn is a ridge of rock called Striding Edge, and the north-west is another ridge called Swirrel Edge. The latter must be followed, as striding edge is exceedingly dangerous. There is a spring, called Brownrigg's Well, not more than 300 yards from the summit of the mountain, on the south-west side. For a short ramble, the Place Fell Quarry, half a mile from the inn, may be visited, as it affords a good view of Ulleswater: and the valley of Martindale exhibits some beautiful scenery. There is a mountain called High Street, little more than four miles distant from the inn; but he who ascends Helvellyn need not waste time in scaling this mountain, which is 2700 feet height, and de-



rives its name from a road which the Romans constructed over it. Fro Patterdale, also, a detour may be made on foot across the Martindale Fells to",the little islands,at,the head of the lake
Anon1857_b.xml,8,"Where there is a good inn, at which boats and guides may be procured. Some time ought to be spent here in visiting the beautiful scenes in the vicinity. Among these are,- the little islands at the head of the lake, in visiting which a day might be pleasantly whiled away. Some of the best views on the shores of Ulleswater are to be had from the lake itself, by rowing past the islands called Cherry Holme and House Holme, and approaching towards Stybarrow Crag. Helvellyn stand between four and five miles from the village. By ascending it, the visitor will be amply repaid for his toil by a magnificent, map-like view of the lake district. The mountain is 3055 feet above the sea-level, but is easy of ascent, and ponies can be taken to the top. There are two ways of approach from Patterdale; the best is by Glenridding. This valley is traversed by a stream, which ought to be followed to its source in the Red Tarn, lying a few hundred feet below the top of the mountain. The south-east boundary of the Tarn is a ridge of rock called Striding Edge, and the north-west is another ridge called Swirrel Edge. The latter must be followed, as striding edge is exceedingly dangerous. There is a spring, called Brownrigg's Well, not more than 300 yards from the summit of the mountain, on the south-west side. For a short ramble, the Place Fell Quarry, half a mile from the inn, may be visited, as it affords a good view of Ulleswater: and the valley of Martindale exhibits some beautiful scenery. There is a mountain called High Street, little more than four miles distant from the inn; but he who ascends Helvellyn need not waste time in scaling this mountain, which is 2700 feet height, and de-



rives its name from a road which the Romans constructed over it. Fro Patterdale, also, a detour may be made on foot across the Martindale Fells to",the shores of Ulleswater,are to be had from,the lake
Anon1857_b.xml,8,"Where there is a good inn, at which boats and guides may be procured. Some time ought to be spent here in visiting the beautiful scenes in the vicinity. Among these are,- the little islands at the head of the lake, in visiting which a day might be pleasantly whiled away. Some of the best views on the shores of Ulleswater are to be had from the lake itself, by rowing past the islands called Cherry Holme and House Holme, and approaching towards Stybarrow Crag. Helvellyn stand between four and five miles from the village. By ascending it, the visitor will be amply repaid for his toil by a magnificent, map-like view of the lake district. The mountain is 3055 feet above the sea-level, but is easy of ascent, and ponies can be taken to the top. There are two ways of approach from Patterdale; the best is by Glenridding. This valley is traversed by a stream, which ought to be followed to its source in the Red Tarn, lying a few hundred feet below the top of the mountain. The south-east boundary of the Tarn is a ridge of rock called Striding Edge, and the north-west is another ridge called Swirrel Edge. The latter must be followed, as striding edge is exceedingly dangerous. There is a spring, called Brownrigg's Well, not more than 300 yards from the summit of the mountain, on the south-west side. For a short ramble, the Place Fell Quarry, half a mile from the inn, may be visited, as it affords a good view of Ulleswater: and the valley of Martindale exhibits some beautiful scenery. There is a mountain called High Street, little more than four miles distant from the inn; but he who ascends Helvellyn need not waste time in scaling this mountain, which is 2700 feet height, and de-



rives its name from a road which the Romans constructed over it. Fro Patterdale, also, a detour may be made on foot across the Martindale Fells to",the valley,is traversed by,a stream
Anon1857_b.xml,8,"Where there is a good inn, at which boats and guides may be procured. Some time ought to be spent here in visiting the beautiful scenes in the vicinity. Among these are,- the little islands at the head of the lake, in visiting which a day might be pleasantly whiled away. Some of the best views on the shores of Ulleswater are to be had from the lake itself, by rowing past the islands called Cherry Holme and House Holme, and approaching towards Stybarrow Crag. Helvellyn stand between four and five miles from the village. By ascending it, the visitor will be amply repaid for his toil by a magnificent, map-like view of the lake district. The mountain is 3055 feet above the sea-level, but is easy of ascent, and ponies can be taken to the top. There are two ways of approach from Patterdale; the best is by Glenridding. This valley is traversed by a stream, which ought to be followed to its source in the Red Tarn, lying a few hundred feet below the top of the mountain. The south-east boundary of the Tarn is a ridge of rock called Striding Edge, and the north-west is another ridge called Swirrel Edge. The latter must be followed, as striding edge is exceedingly dangerous. There is a spring, called Brownrigg's Well, not more than 300 yards from the summit of the mountain, on the south-west side. For a short ramble, the Place Fell Quarry, half a mile from the inn, may be visited, as it affords a good view of Ulleswater: and the valley of Martindale exhibits some beautiful scenery. There is a mountain called High Street, little more than four miles distant from the inn; but he who ascends Helvellyn need not waste time in scaling this mountain, which is 2700 feet height, and de-



rives its name from a road which the Romans constructed over it. Fro Patterdale, also, a detour may be made on foot across the Martindale Fells to",the stream,flows into,the Red Tarn
Anon1857_b.xml,8,"Where there is a good inn, at which boats and guides may be procured. Some time ought to be spent here in visiting the beautiful scenes in the vicinity. Among these are,- the little islands at the head of the lake, in visiting which a day might be pleasantly whiled away. Some of the best views on the shores of Ulleswater are to be had from the lake itself, by rowing past the islands called Cherry Holme and House Holme, and approaching towards Stybarrow Crag. Helvellyn stand between four and five miles from the village. By ascending it, the visitor will be amply repaid for his toil by a magnificent, map-like view of the lake district. The mountain is 3055 feet above the sea-level, but is easy of ascent, and ponies can be taken to the top. There are two ways of approach from Patterdale; the best is by Glenridding. This valley is traversed by a stream, which ought to be followed to its source in the Red Tarn, lying a few hundred feet below the top of the mountain. The south-east boundary of the Tarn is a ridge of rock called Striding Edge, and the north-west is another ridge called Swirrel Edge. The latter must be followed, as striding edge is exceedingly dangerous. There is a spring, called Brownrigg's Well, not more than 300 yards from the summit of the mountain, on the south-west side. For a short ramble, the Place Fell Quarry, half a mile from the inn, may be visited, as it affords a good view of Ulleswater: and the valley of Martindale exhibits some beautiful scenery. There is a mountain called High Street, little more than four miles distant from the inn; but he who ascends Helvellyn need not waste time in scaling this mountain, which is 2700 feet height, and de-



rives its name from a road which the Romans constructed over it. Fro Patterdale, also, a detour may be made on foot across the Martindale Fells to",the south-east boundary of the Tarn,is,a ridge of rock called Striding Edge
Anon1857_b.xml,8,"Where there is a good inn, at which boats and guides may be procured. Some time ought to be spent here in visiting the beautiful scenes in the vicinity. Among these are,- the little islands at the head of the lake, in visiting which a day might be pleasantly whiled away. Some of the best views on the shores of Ulleswater are to be had from the lake itself, by rowing past the islands called Cherry Holme and House Holme, and approaching towards Stybarrow Crag. Helvellyn stand between four and five miles from the village. By ascending it, the visitor will be amply repaid for his toil by a magnificent, map-like view of the lake district. The mountain is 3055 feet above the sea-level, but is easy of ascent, and ponies can be taken to the top. There are two ways of approach from Patterdale; the best is by Glenridding. This valley is traversed by a stream, which ought to be followed to its source in the Red Tarn, lying a few hundred feet below the top of the mountain. The south-east boundary of the Tarn is a ridge of rock called Striding Edge, and the north-west is another ridge called Swirrel Edge. The latter must be followed, as striding edge is exceedingly dangerous. There is a spring, called Brownrigg's Well, not more than 300 yards from the summit of the mountain, on the south-west side. For a short ramble, the Place Fell Quarry, half a mile from the inn, may be visited, as it affords a good view of Ulleswater: and the valley of Martindale exhibits some beautiful scenery. There is a mountain called High Street, little more than four miles distant from the inn; but he who ascends Helvellyn need not waste time in scaling this mountain, which is 2700 feet height, and de-



rives its name from a road which the Romans constructed over it. Fro Patterdale, also, a detour may be made on foot across the Martindale Fells to",the north-west,is,another ridge called Swirrel Edge
Anon1857_b.xml,8,"Where there is a good inn, at which boats and guides may be procured. Some time ought to be spent here in visiting the beautiful scenes in the vicinity. Among these are,- the little islands at the head of the lake, in visiting which a day might be pleasantly whiled away. Some of the best views on the shores of Ulleswater are to be had from the lake itself, by rowing past the islands called Cherry Holme and House Holme, and approaching towards Stybarrow Crag. Helvellyn stand between four and five miles from the village. By ascending it, the visitor will be amply repaid for his toil by a magnificent, map-like view of the lake district. The mountain is 3055 feet above the sea-level, but is easy of ascent, and ponies can be taken to the top. There are two ways of approach from Patterdale; the best is by Glenridding. This valley is traversed by a stream, which ought to be followed to its source in the Red Tarn, lying a few hundred feet below the top of the mountain. The south-east boundary of the Tarn is a ridge of rock called Striding Edge, and the north-west is another ridge called Swirrel Edge. The latter must be followed, as striding edge is exceedingly dangerous. There is a spring, called Brownrigg's Well, not more than 300 yards from the summit of the mountain, on the south-west side. For a short ramble, the Place Fell Quarry, half a mile from the inn, may be visited, as it affords a good view of Ulleswater: and the valley of Martindale exhibits some beautiful scenery. There is a mountain called High Street, little more than four miles distant from the inn; but he who ascends Helvellyn need not waste time in scaling this mountain, which is 2700 feet height, and de-



rives its name from a road which the Romans constructed over it. Fro Patterdale, also, a detour may be made on foot across the Martindale Fells to",the spring,is,not more than 300 yards from the summit of the mountain
