File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,17,"In the route we have laid down, Coniston Water and Esthwaite Lake are omitted, neither of them being equal to the other scenery of the lake district; but, for the benefit of the tourist who has much time on his hands, we subjoin a brief outline of these lakes and their environs.",Coniston Water,and,Esthwaite Lake
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",Coniston,situated under,a hill
Anon1857_b.xml,21,"Of which Great Langdale is the finer. If the tourist desires to visit both Langdales let him go by Clappersgate, along the banks of the Brathay. About three miles from Ambleside there is a fall of about twenty feet in height, which is embosomed in remarkably fine scenery. It is a little above



Skelwith Bridge. About a mile further on, the road re-crosses the stream at Colwith Bridge, above which there is another fell named Colwith Force, about seventy feet in height. It is in a dell close to the road. A short distance farther on is Little Langdale Tarn, after which the road diverging to the right ascends into a solitary scene, in the midst of which is Blea Tarn, and thence descends into Great Langdale. At a farm house called Mill Beck refreshment can be obtained. Langdale pikes may be ascended, and Dungeon Gill Force visited. Over this fall there is a natural bridge of which Wordsworth writes:",Colwith Bridge,above,Colwith Force
Anon1857_b.xml,22,"There are two roads through Great Langdale by which to return. The one near the hills on the left is to be preferred by pedestrians; the other is more suitable for carriages, and both pass through lovely scenery. They separate at the chapel a mile and a half from Mill Beck. The first conducts by Grasmere and Rydalmere to the Keswick road; the other, passing Elter Water, Loughrigg Fell and Tarn, joins the Clappersgate road. The whole walk, by either way, from Ambleside to Dungeon Gill Force and back, is not more than seventeen or eighteen miles.",the first,conducts by,Grasmere and Rydalmere
Anon1857_b.xml,23,"Should be ascended. It is not much above 1100 feet in height, and commands a fine view of all the lakes and mountains in its immediate vicinity. It is little more than a mile from the village.",the village,from,a mile
Anon1857_b.xml,24,The vale of,vale,of,
Anon1857_b.xml,26,"And Grasmere, now claim our attention. The highway to Rydal village is not more than a mile and a quarter from Ambleside; but for pedestrians, we recommend the footpath along the banks of the Rothay, under Loughrigg Fell, as being much more sylvan and agreeable. By this route the traveller proceeds along the road to Clappersgate, until he reaches Rothay Bridge; crosses this, enters the first gate on the right, and proceeds thence along the river to Pelter Bridge. About a mile is thus added to the distance. Instead of crossing the bridge, the pedestrian may, if disposed for a longer walk, keep to the left, along the road which passes behind Coat How farm, by which he will gain the southern shore of the lake, and ultimately, by a steep ascent, reach a fine terrace, which commands a magnificent view of Grasmere. It is from this point that our drawing of that lake is taken. A little farther on, the road joins the Grasmere road, which conducts to the village of that name. By the route first mentioned, the northern shore of the lake is kept, and the pretty village of Rydal is passed. Here, on



the right, is Rydal Hall, where are two picturesque falls, that ought to be seen. It is necessary to make application at the cottage near the chapel, in order to accomplish this. The lower fall is the finer of the two, and may be seen from a summerhouse in the grounds. There are some splendid trees in the park, well worth seeing. The main road beyond does not afford good views of this the smallest, but one of the most beautiful, of the English lakes. One of the few good points is Thrang Crag, through which the road is cut, a few hundred yards beyond Rydal village, on the Keswick side. On this lake, also, is Rydal Mount, long the dwelling-place of Wordsworth. It stands on the hill called Knab Scar. From this point there are some fine views. But we cannot too strongly recommend the bridle-path, on the southern shore, to those who are anxious to see the lake, with its two little grass islets, to advantage. From Rydal Mount, a footpath passes under Knab Scar, and rejoins the main road at White Moss Quarry. From this walk many charming views may be had of the scenery around Rydal Lake, which is eminently beautiful. Near White Moss Quarry, there are two old roads to",Rydal Mount,on,the hill called Knab Scar
Anon1857_b.xml,28,The secluded little valley of,valley,of,secluded little
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",Stickle Tarn,lies at the foot of,Langdale Pikes
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",Steel Fell,lies to the west,Seat Sandal
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",Saddleback,behind,the lake
Anon1857_b.xml,33,"From Grasmere to Keswick is little more than twelve miles by the direct road; but for those who disdain distance and fatigue, we cannot too strongly recommend a deviation from the highway into the mountain tracks. Start from Grasmere, pass the western side of Helm Crag, and go up the valley of Easdale; a somewhat laborious climb conducts to a level track called Coddale Fell; cross this, and descend by Stonethwaite and Borrowdale, and so on to Keswick. This route is about twenty miles long, but the difference in distance is more than compensated for by the exhilarating air of the hill-sides, and the commanding views of the surrounding country.",Grasmere,to,Keswick
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Keswick,situate in,a fine fertile valley on the south bank of the Greta
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",Keswick Lake,lies within,"an amphitheatre of rocky, broken, picturesque mountains and precipices"
Anon1857_b.xml,36,"In making the circuit of the lake, start by Borrowdale



road, passing on the left Castle Head, Wallow Crag, and Falcon Crag. There is a cleft in Wallow Crag called the Lady's Rake, from the circumstance of the Countess of Derwentwater having escaped up this gorge when her husband was arrested for high treason. About two miles from Keswick is Barrow House, embosomed in very fine trees. There is a pretty cascade, upwards of 100 feet high, in the grounds, which is shown to the strangers on application at the lodge. A mile beyond this is the celebrated fall of",Wallow Crag,on the left,Castle Head
Anon1857_b.xml,37,"hich, though comparatively a small cascade, is surrounded by grand and impressive scenery. The stream falls through a chasm between the two immense upright rocks of Gowdar Crag on the left, and Shepherd's Crag on the right. Its height is about 150 feet, and its rocky sides are covered with clinging trees and pendant herbage. Southey notices this fall in an amusing piece, which, as it were, lays bare the inexhaustible fountain whence the poet's numbers flowed. Our space will not admit of more than the following extract:-",the stream,falls through,a chasm between the two immense upright rocks of Gowdar Crag and Shepherd's Crag
Anon1857_b.xml,38,"These lines, however, are only applicable to this fall after heavy rains, as during dry weather its vagaries are by no means so outrageous. From the top of the cascade there is a very fine view of Derwentwater and Skiddaw. When flooded by rains, and swelled by the tributary waters of a thousand mountain rills, Lodore becomes truly magnificent. The tremendous roar of the rushing water, as it dashes from rock to rock, and leaps in white foam impetuously along its rugged course, is so loud, that it can be heard at a distance of nine or ten miles, in calm weather. Those who possess an adventurous spirit will find the rocky scenery in this neighbourhood worthy of being clambered over, even at the risk of a few sprains and bruises! At the inn here a canon is kept to gratify the curiosity of visitors who wish to hear the grand echoes of the locality reverberate from rock to rock.",the top of the cascade,view of,Derwentwater and Skiddaw
Anon1857_b.xml,39,"Little more than a mile beyond this is Grange Bridge, which crosses Borrowdale Beck; but, before crossing it, pursue the road into Borrowdale, a mile farther, in order to see the",Grange Bridge,crosses,Borrowdale Beck
Anon1857_b.xml,40,"This huge mass of rock lies a little to the left of the road, and, from the similarity of its veins to those of the adjoining cliffs, it has evidently fallen from them. In shape it bears some slight resemblance to a ship on its keel, and it is 62 feet long by 36 feet high, and 84 feet in circumference. It is estimated to weigh 1771 tons. A gentleman in the neigh-



bourhood, who thought that he could improve upon nature, committed some depredations on the native simplicity of this rock and its locality; among other things he erected a ladder against the side of the rock, to enable aspiring strangers to reach the top of it. No good was gained by this, as the view is not nearly equal to that which may be obtained from any of the adjacent heights, while the rude wooden structure spoils the rugged outline of the stone. Just opposite to Bowder Stone, Castle Crag rears its head. Its name is derived from a Roman fortress which once crowned its summit, and guarded the pass of Borrowdale. The views from this mount are grand and extensive. On one side are Derwentwater; its wooded islands, and the rich vale, speckled with human habitations, and mingled field and woodland scenery, with Skiddaw for a background. On the other side is the pass of Borrowdale, where the mountains are congregated in massive confusion and wild grandeur.",Bowder Stone,opposite to,Castle Crag
Anon1857_b.xml,41,"Returning to Grange Bridge, cross over and follow the road which leads past a hamlet called Manesty. Here there is as medicinal spring. Passing under Cat Bells, which commands one of the best views of the valley and lake, the road enters the village of Portinscale, beyond which Keswick is little more than a mile. Another pleasant excursion is round",Grange Bridge,cross over,the road
Anon1857_b.xml,42,"Which lies between three and four miles to the north of Derwentwater, with which it is connected by a small stream. It is four miles long, and a mile broad. Proceed by the road which leads to the village of Braithwaite, on reaching which, turn to the right, and follow the road along the southern shore of the lake, which undulates pleasantly through varied and picturesque scenery, and skirts the base of the rugged hills called Lord's Seat and Barf. From this road are seen the three beautiful vales of Braithwaite, Thornthwaite, and



Keswick, as well as Bassenthwaite Lake, along the margin of which it runs. At Peel Wyke there is a small tavern, and a little beyond it the road diverges to the right, where a guide-post directs to Ouse Bridge. This bridge spans the Derwent at its source. From this point, and at Armathwaite, a little farther on, the best views are to be had. A little beyond this is Castle Inn, from which to Keswick is eight miles, by the northern shore of the lake. Ouse Bridge, by the south shore, is nine and a half miles from the same town, and the whole excursion is about eighteen miles. While at Castle Inn a walk may be taken up to the top of the Haws, from which is seen a magnificent view of the lake, and the vales of Embleton and Isell. The way to this point is along the Hesket road for about a mile, and then turn to the right, and ascend the Haws.",Ouse Bridge,spans,the Derwent at its source
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",Great Dodd,on the left,Naddle Fell
Anon1857_b.xml,44,In this walk a visit should be paid to the,visit,paid to,the walk
Anon1857_b.xml,46,The valley of,The valley,of,
Anon1857_b.xml,47,"Is a lonely secluded vale, which lies parallel with Borrowdale. It forms a delightful ride or walk, but cannot easily be visited in a carriage. To reach it, proceed along the Borrowdale road, past Wallow Crag, towards Barrow House, behind which the road runs towards a pretty tarn, out of which the stream which forms Lodore waterfall issues. A rustic bridge crosses the stream here. The walk may be prolonged, if desired, over the Wythburn Fells to Thirlmere. The route is over rough heathy hills, which will delight the heart of a mountaineer.",vale,lies parallel with,Borrowdale
Anon1857_b.xml,48,From Keswick to,Keswick,to,
Anon1857_b.xml,50,"The highest mountain in England. It s 3160 feet above the sea, and commands, of course, a most extensive view of all the mountains and valleys of the district for many miles around; including Morecambe Bay and the Welsh Highlands to the south, and the Irish Sea along the western horizon, while the prospect is bounded in the north by the blue mountains of Scotland. In clear weather the Isle of Man can be seen. The best point for commencing the ascent is from Strands, at the foot of Wast Water.",Wast Water,at the foot of,Strands
Anon1857_b.xml,51,"There are many delightful short walks about Keswick, which the tourist will easily discover, by a survey of the country from its various heights. Among them are Castle Head, or, as the inhabitants call it, Castlet, one mile from the town. Friars Crag, a promontory stretching out into the lake, of which it commands a fine view, and also a distant one of Lodore; and a walk to the Druidical circle, already alluded to. The next excursion we shall describe is that to",Castle Head,one mile from,the town
Anon1857_b.xml,52,"There are two roads to this lake, both of which are interesting; but only one admits of carriage travelling. We shall describe it first. Passing the village of Portinscale, the road runs between Foe Park Woods and Swinside to the Three



Road Ends. Take the one on the right, which, skirting Swinside, leads through Newlands to Buttermere. The scenery along this road is fine, particularly at a mountain called Rawling End. Just after passing Keskadale, the road ascends abruptly to Newland's Haws, after passing which it runs at a great height above the ravine, between it and the opposite hill. The view in this descent is magnificent, comprehending an immense range of mountains. The road passes a small chapel, near to which is the inn famous as being the residence of Mary Robinson, the Beauty of Buttermere. Mary's history is briefly as follows:- She was the daughter of the innkeeper, whose house was not a little indebted for its custom to the attractions of Mary. Of course she had many wooers, but rejected them all in favour of a man named Hatfield, who gave himself out to be Colonel Hope. This man, who had fled from the arm of justice into these sequestered mountains, saw, loved, and married Mary in 1802; but not long afterwards was arrested for forgery, and carried to Carlisle, where he was tried, found guilty, and hanged. Poor May remained an interesting young widow in her native valley for some time after this, and became famous in consequence of the reports of tourists regarding her beauty; but ultimately she became unromantic enough to marry a respectable farmer of Calbeck. She dies a few years ago.",the road,runs between,Foe Park Woods and Swinside
Anon1857_b.xml,54,"One of the highest waterfalls in the country, is on the opposite side of the lake. A footpath, leading over the ground that divides the two lakes, conducts to it; but the tourist had better go by boat from the head of Crummock Water, as the footpath is disagreeably dirty in wet weather. The fall is a mile from the landing-place. It is 160 feet high, and descends between two immense perpendicular walls of rock. From a point a little above the promontory, called Ling Crag, is obtained the best view of",the highest waterfalls,on the opposite side of,the lake
Anon1857_b.xml,57,"This lake is not more than a mile in length. As the finest scenery lies around its foot, it is necessary to go to the head



of it and look back, in order to see it to advantage. The walk round it is about seven miles.",this lake,around,its foot
Anon1857_b.xml,58,While resident at Keswick the ascent of,Keswick,at,the ascent
Anon1857_b.xml,60,"Is also worth ascending, but is usually omitted by tourists in consequence of its vicinity to Skiddaw, although the views from it are thought to be finer. Blencathra was the ancient name of this mountain, on which is the Threlkeld Tarn, alluded to by Sir Walter, in his Bridal of Triermain, in the following lines:-",Threlkeld Tarn,on,Blencathra
