File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",eastern shore,in the direction of,Martindale
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",Pooley Bridge,from,two small inns
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",Dunmallet,on,the top
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",Hallen Fell,on,the western shore
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",Stybarrow Crag,on,the east
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",Helvellyn,in the distance behind,Stybarrow Crag
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",Birk Fell,on,the west
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",third reach,surrounded by,towering mountains
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",third reach,studded with,little islands
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",road,enters,Gowbarrow Park
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",Lyulph's Tower,on,an eminence
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",fall,from,top of a wooded cliff
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",fall,through,narrow gorge
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",fall,of,eighty feet
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",view,of,rugged rocks
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",view,of,thickly planted trees
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",view,of,hanging verdure
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",last reach of the lake,at,upper end of the park
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",view,in,majestic sweep round the mountains
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",shores,with,wood
